[[[[0.3503597536334804]], [[0.19704924555180292]], [[0.23950004772761058]], [[0.42522997435855614]], [[0.9502187358375631]], [[-0.10578088947370734]], [[-0.9659044208815768]], [[-0.507765786492969]], [[0.7438500178774101]], [[-0.5161724674576467]]]]
[[[[0.40193648362533296]], [[-0.8887242768197678]], [[-0.6464079429727096]], [[0.07764664665830456]], [[-0.012300325366049636]], [[0.5708257502872869]], [[-0.32318376420087325]], [[-0.36470928112296397]], [[0.4796770710672591]], [[0.08872609891393468]]]]
[[[[-0.1462903633336632]], [[-0.266256467282062]], [[0.9098332358880599]], [[-0.29408967924239726]], [[-0.9269153404240478]], [[0.7706939431656459]], [[0.08415568862873268]], [[-0.04514659017134681]], [[0.0585288663113579]], [[-0.5596453972201569]]]]
[[[[0.405022911192507]], [[0.6145619235341466]], [[-0.5967364705500318]], [[-0.06749259637461336]], [[0.1154905199240952]], [[-0.29601566125742096]], [[-0.09218841481980711]], [[0.14053050783574594]], [[-0.7419693107477496]], [[-0.25847145739755173]]]]
[[[[-0.0503513941296454]], [[0.4595870262525268]], [[0.31123932717177305]], [[0.7127650734195967]], [[0.921794757649731]], [[-0.3857473035520744]], [[0.0820090111316385]], [[0.8392019922908998]], [[-0.9737226171974938]], [[-0.962305269554024]]]]
[[[[0.6933745526004591]], [[-0.819449440784092]], [[-0.5654888539925702]], [[0.4409307787931216]], [[-0.9108430676565695]], [[0.33526995936973325]], [[0.5277060718996718]], [[-0.1877774608843259]], [[0.9258187303298275]], [[-0.45105344642438694]]]]
[[[[-0.5081290828014955]], [[-0.9373530951631814]], [[0.4567033181471949]], [[-0.26251136317969403]], [[0.6272853291748564]], [[-0.84757749005382]], [[0.9887350576055343]], [[-0.7502959407969398]], [[0.9017479659948222]], [[0.259683920234433]]]]
[[[[0.6853206954676647]], [[0.4417337104237269]], [[0.5789318251330293]], [[-0.6896819535286445]], [[-0.7049917675271424]], [[0.7383551954424104]], [[-0.5461636599101138]], [[0.40625149896746215]], [[-0.5034491852527094]], [[0.10440353225004251]]]]
[[[[-0.6960933238419698]], [[0.6360837638897952]], [[-0.18621859213488556]], [[-0.6174907367961182]], [[-0.975156584072489]], [[0.3690759180529257]], [[0.7644015357900535]], [[-0.47230976865806595]], [[-0.9364788423724391]], [[-0.06570722462996059]]]]
[[[[-0.7256195386100228]], [[-0.2754009759428184]], [[0.47908486976526565]], [[-0.5596342937671119]], [[0.3062043710615172]], [[0.4244476194469424]], [[-0.08850298190289974]], [[-0.5770321285392968]], [[-0.5031979504710646]], [[0.9617633374529075]]]]
[[[[-0.5801488669918042]], [[-0.5767147685142142]], [[0.6429317867878661]], [[-0.12522087620436206]], [[0.5093168343372951]], [[-0.7273586230270532]], [[0.5170098727940124]], [[0.6678942693308829]], [[0.01867492622702671]], [[-0.09498599268657815]]]]
[[[[0.7307749983632204]], [[-0.16833392613277565]], [[0.6757258795891814]], [[0.05563423148989122]], [[0.3229523743612246]], [[-0.07223517663089174]], [[-0.9943607069107898]], [[0.5332366189204403]], [[0.6413260649924213]], [[-0.7334559445176976]]]]
[[[[-0.4872166537242242]], [[-0.7647091092590179]], [[-0.11348919046982786]], [[-0.847258038494336]], [[-0.12823096978873605]], [[0.20268718351173654]], [[0.1306396694105192]], [[0.34876240000351677]], [[0.13019816066371903]], [[-0.0472550037545183]]]]
[[[[0.3693575475626474]], [[-0.33032172645137314]], [[0.5115836079674181]], [[0.5552215090856789]], [[0.6570043174201603]], [[-0.7961919235254047]], [[-0.3870212965680009]], [[0.5993933875279085]], [[-0.4897046564507146]], [[0.41796579724357197]]]]
[[[[-0.8981625722232398]], [[0.34943654658393286]], [[0.9503191344428308]], [[-0.45800938918389167]], [[-0.6409863055946243]], [[-0.09907484386266918]], [[-0.09823812870923088]], [[0.9624543273585882]], [[0.16049373829323033]], [[0.1331146682504838]]]]
[[[[-0.37587167362999807]], [[-0.32079621601614083]], [[-0.4675688345948341]], [[0.18882698054608427]], [[0.9209988792420278]], [[0.33914767756422703]], [[-0.6494852491412741]], [[0.23052050931274315]], [[0.4361376924070419]], [[-0.4836474894060945]]]]
[[[[0.2723555963103914]], [[0.2698502500114113]], [[-0.510078485515703]], [[0.36495239957067493]], [[0.04462834747582134]], [[-0.7772907083768863]], [[0.591976148891074]], [[-0.9442772569433366]], [[-0.9344985008163122]], [[-0.5037723184537988]]]]
[[[[-0.9362783663835148]], [[-0.6333368731648839]], [[-0.729916857028559]], [[0.9832399923519279]], [[0.4741836007286986]], [[0.001735476839511474]], [[0.20843443556566932]], [[0.07099896587642363]], [[-0.9955814345076739]], [[0.8455362983482724]]]]
[[[[-0.853309174784576]], [[-0.1843787064781084]], [[-0.45807054619570753]], [[0.8492571900043362]], [[0.7439758749557586]], [[-0.28132539035725657]], [[0.09060557941674863]], [[0.7595009626031488]], [[-0.5159118877763873]], [[-0.6058393081706521]]]]
[[[[-0.9843827272850045]], [[0.05405581951755156]], [[0.49514756017033035]], [[-0.044451037044908714]], [[0.5406076336940369]], [[0.5497498242513463]], [[-0.320123441607568]], [[0.926994510126415]], [[-0.8329036834373464]], [[-0.865281364144193]]]]
[[[[0.08593838985725588]], [[-0.2140864296800411]], [[0.1837650923069314]], [[0.39308971288168815]], [[0.11550162457662205]], [[-0.5024877947685815]], [[0.5125339403033344]], [[-0.9890947325971149]], [[0.5777514118529401]], [[0.17080029238870797]]]]
[[[[0.8516843536438485]], [[-0.4229765391537581]], [[-0.5944399696822154]], [[0.8834111114839645]], [[0.714804579643542]], [[0.752825037011903]], [[0.11517640026695641]], [[0.734223690245859]], [[-0.3697556432800335]], [[-0.4423469033009937]]]]
[[[[0.2435890202992499]], [[-0.6321820157245825]], [[0.24681923879693746]], [[0.4936407244196017]], [[-0.07679753873608597]], [[0.3354060862493715]], [[-0.3413068799072234]], [[0.2861516161625641]], [[-0.6260794678707382]], [[0.7462890314563753]]]]
[[[[0.3080908966773399]], [[0.9641189427740615]], [[0.4924052747956136]], [[0.015093982613760604]], [[-0.7706486773765984]], [[0.6585732900607]], [[-0.7772678879162533]], [[0.26038310836087386]], [[0.7407721997025167]], [[-0.601515511463389]]]]
[[[[0.6594780978234662]], [[0.9131699926388042]], [[-0.2272918952517584]], [[0.26548801752513906]], [[-0.04723834541391181]], [[-0.3412609026855682]], [[0.8866963958036818]], [[-0.7408902945730103]], [[0.9104418533463019]], [[0.8543966088154105]]]]
[[[[0.487950325062922]], [[-0.7480441213797755]], [[0.5507196090292514]], [[0.5910941702934138]], [[-0.7641901642231541]], [[-0.35010776076095707]], [[0.6071864689929531]], [[-0.07056225205558753]], [[0.15495132832098535]], [[-0.011139500019894388]]]]
[[[[0.36680393270800327]], [[0.16458460954511067]], [[-0.38779823007963965]], [[-0.8890768208449202]], [[-0.2545329419449176]], [[-0.7439252331578214]], [[0.31998614544744575]], [[-0.737009762548684]], [[0.35480295466527845]], [[0.17855693526919292]]]]
[[[[-0.027487151806193877]], [[-0.33672677819383257]], [[-0.47921018024764894]], [[0.4277524872507479]], [[0.6397699218316222]], [[0.8614160500978185]], [[-0.6551602735185711]], [[-0.656309351160135]], [[-0.4649915652538792]], [[-0.49459157123202524]]]]
[[[[-0.09219554899472171]], [[0.19197283041678204]], [[0.7606733871776366]], [[0.7415616581349187]], [[-0.8353388197174354]], [[0.061503214076649604]], [[-0.30899187990953325]], [[-0.107871283986267]], [[0.3460356919011409]], [[-0.7070358779363544]]]]
[[[[0.6033793021782232]], [[0.6660768470114595]], [[-0.35826990499742006]], [[-0.7395806276103414]], [[0.20844964027147572]], [[0.8562514722015022]], [[0.14375825928024533]], [[-0.08265542077093779]], [[-0.3021286837214985]], [[-0.28356513668177197]]]]
[[[[-0.4735062787856983]], [[-0.7957372309689037]], [[0.5597170892300032]], [[-0.632684561526824]], [[0.019273487430396363]], [[0.6107750583615954]], [[0.1484065489039308]], [[-0.32354718948880734]], [[0.8137929001048003]], [[-0.295053892255581]]]]
[[[[-0.13109304587990067]], [[-0.9912030023026881]], [[0.5038880257573248]], [[0.3398795222621309]], [[-0.06648791898759798]], [[0.2486215242410783]], [[-0.6404762171620864]], [[-0.6856326343294583]], [[0.30960466356688543]], [[-0.18261157191729627]]]]
[[[[0.13459183910006312]], [[0.24138487409181586]], [[-0.0524279401068537]], [[0.4523956045601225]], [[-0.8474460150367695]], [[0.3101092225567468]], [[-0.4087001594950179]], [[0.8848600105359501]], [[-0.8448422255890331]], [[0.8477371297750378]]]]
[[[[0.7146868638216282]], [[0.3850652030676289]], [[0.9593866785665186]], [[-0.14353109974288958]], [[-0.9632232407056867]], [[0.11052860275696008]], [[-0.43884268379155844]], [[0.3604188092310232]], [[-0.1768368804757936]], [[0.3185380498969468]]]]
[[[[-0.4194674727654608]], [[0.8960915332103752]], [[-0.801566801978054]], [[0.7581445999803622]], [[0.13188494604944534]], [[-0.08296849724850985]], [[0.9984603206522222]], [[-0.6593298685399576]], [[0.9664766227713419]], [[-0.3701834420726089]]]]
[[[[0.39812710129432016]], [[-0.9685763331549624]], [[0.7442691919422846]], [[-0.5163076934309445]], [[-0.5660569286842048]], [[-0.17754883102589125]], [[0.032817338021303044]], [[-0.7062325435029224]], [[0.2923645427522825]], [[-0.6125912765655783]]]]
[[[[-0.910314520063682]], [[0.519952111614153]], [[0.09777046312408921]], [[-0.3125167016262149]], [[0.871055825496692]], [[-0.2888502214556605]], [[-0.6070101958323986]], [[-0.8585699061553993]], [[-0.9044708627726745]], [[-0.6022855312268507]]]]
[[[[-0.6458548980551988]], [[-0.035408658287265915]], [[-0.5311412752542957]], [[-0.1292432801158998]], [[-0.6389897313152042]], [[0.965373932425974]], [[-0.2782421340459591]], [[-0.9947751137454559]], [[-0.16217827054464706]], [[-0.30547370826193987]]]]
[[[[-0.7162409974926547]], [[-0.6124637968976263]], [[0.043346672061774116]], [[-0.3847569694900579]], [[0.16297395606758913]], [[-0.9041601387029783]], [[-0.6293008210120254]], [[-0.9293959786827932]], [[0.41691929775274494]], [[-0.3919989032614577]]]]
[[[[-0.030447522856139164]], [[-0.43567539987246784]], [[0.05662552849822311]], [[0.720070861068812]], [[0.4595337011645575]], [[-0.7640938432420663]], [[-0.5280784590589309]], [[-0.7999386461175764]], [[-0.020334335379132318]], [[0.8393543365671945]]]]
[[[[0.4949911003274965]], [[0.13237347846740444]], [[-0.2498067099757526]], [[-0.512317580072225]], [[-0.7706471407681572]], [[-0.4627630086237031]], [[-0.5363736028978026]], [[-0.3892097583417906]], [[0.6077708920632812]], [[0.7894792598804561]]]]
[[[[-0.40667389831481215]], [[-0.8833259762156305]], [[0.6819080485565745]], [[0.2386775135078234]], [[-0.018547891985514875]], [[-0.7348462320092328]], [[0.7041828158741326]], [[0.2491072195299302]], [[-0.09473417763611325]], [[0.16003693019848142]]]]
[[[[0.70920778383107]], [[-0.6030496207624965]], [[0.8798067157687381]], [[0.17047327505234966]], [[-0.2871988369636771]], [[-0.7795602545043483]], [[0.19044774383169183]], [[0.7637220454008953]], [[0.15929181724526686]], [[-0.21070027183197904]]]]
[[[[-0.6479247793496448]], [[-0.5318617506553789]], [[-0.8856611294879442]], [[-0.6443913028796653]], [[-0.37084690511440965]], [[-0.2258943479768587]], [[0.012180342844279712]], [[0.4567889363146378]], [[-0.6752409458314228]], [[-0.40464358352618857]]]]
[[[[-0.9318558850481617]], [[-0.3636340451395148]], [[-0.32347089035074084]], [[-0.43724466282696994]], [[0.5160166503775572]], [[0.6424572731196825]], [[-0.9291343936447336]], [[0.3988036363136176]], [[-0.5237990043026861]], [[-0.7532937472981378]]]]
[[[[-0.37185049434565776]], [[-0.5422044316763805]], [[0.22500590973331303]], [[0.18483598333733275]], [[-0.1817577119453353]], [[0.8590919842260101]], [[-0.41249650096568624]], [[-0.7388858295341796]], [[-0.7902910435278583]], [[0.36676125976961726]]]]
[[[[-0.6391089096139122]], [[-0.09673818820236901]], [[0.6284308455702445]], [[-0.8577925643030802]], [[0.3939757371377841]], [[-0.09068059660098204]], [[-0.655094072317506]], [[0.9974099095702731]], [[-0.321280120892977]], [[0.15121053653850502]]]]
[[[[-0.12071513567156056]], [[0.36590279214359467]], [[0.10886994207230916]], [[-0.14476607569644862]], [[0.27834414428594156]], [[-0.1585377604125393]], [[-0.6967370558029651]], [[0.7403979025919583]], [[-0.9244951379178656]], [[-0.23074216804995906]]]]
[[[[0.6703681797940702]], [[-0.5980218953913792]], [[0.3188425270234172]], [[0.2567844444726821]], [[-0.7630853015831853]], [[-0.3305976167836804]], [[0.7343289746671358]], [[0.891256444303193]], [[0.41061246289344666]], [[-0.9107749051237717]]]]
