[[[[-0.31112448846293295]], [[0.9329689524511275]], [[-0.7448727201307315]], [[-0.8848121859431641]], [[0.8577090229346587]], [[0.24663644523349304]], [[-0.7136458618300248]], [[0.05893948708995067]], [[0.5450540515796518]], [[-0.4871451899406316]]]]
[[[[-0.254447773815635]], [[0.4716335626986934]], [[0.561205227157763]], [[-0.8181272568200939]], [[0.43076455343304865]], [[0.07123346407884679]], [[-0.013213758719712976]], [[0.3177028543357676]], [[0.8826280254070644]], [[0.7769317817429973]]]]
[[[[-0.2753719265547323]], [[-0.2252085273961777]], [[0.47817274275599075]], [[-0.32204568061619665]], [[0.6700722215668862]], [[-0.26762070879114463]], [[-0.7496425711000974]], [[0.512084954602877]], [[-0.5736555312912286]], [[0.30411827808889047]]]]
[[[[-0.7348495004430635]], [[0.1608184958899177]], [[0.6616767141742705]], [[-0.050014244204033664]], [[0.7435410835705738]], [[0.9637770330410875]], [[0.9791353902610032]], [[-0.08289870893476636]], [[-0.12312960556009678]], [[0.8402431941407487]]]]
[[[[-0.5492113439581034]], [[-0.0067446645783260095]], [[0.44839172306954245]], [[-0.217472246968077]], [[0.5030090966100638]], [[-0.5963346034852619]], [[0.9740663177474]], [[0.7876000748392984]], [[-0.923001634300475]], [[0.46105210090683557]]]]
[[[[-0.08396431749704658]], [[-0.40364991701227537]], [[0.26483201457665984]], [[0.3206580434899895]], [[0.780441204006443]], [[-0.12985235236837522]], [[0.2115363573459339]], [[0.9398542782699539]], [[0.45395052729967844]], [[-0.18138099619341608]]]]
[[[[-0.6431086035314009]], [[0.8530637877470006]], [[-0.3757376819883915]], [[-0.5323780000356801]], [[0.6842453625863045]], [[-0.22823341338207137]], [[0.8836014536898975]], [[-0.8219770626688381]], [[0.8309883528897957]], [[0.9556568095001059]]]]
[[[[0.33074725218074397]], [[-0.07664940357577676]], [[0.7251206282721696]], [[0.5155220097254503]], [[0.48434503693048625]], [[-0.5816304559732093]], [[0.9552261952737389]], [[0.5429301819411847]], [[0.40102657298866595]], [[0.010568677099331847]]]]
[[[[-0.35326925233015793]], [[0.2606070030441634]], [[-0.2689133763986178]], [[0.7452432157055335]], [[0.8020590772979348]], [[-0.7354512373365021]], [[-0.1384586514448254]], [[-0.19800507339084095]], [[0.17316223439123402]], [[0.14522116915475158]]]]
[[[[-0.6383165874056091]], [[0.8858548053006552]], [[-0.29230952625219975]], [[-0.6262231090247456]], [[0.679473571286626]], [[-0.8704662240218346]], [[0.5660049092167707]], [[-0.9673882457865413]], [[0.06072567240952753]], [[0.3802851030203902]]]]
[[[[0.030888395915261935]], [[0.4786187458264506]], [[-0.9142828839600623]], [[0.1210771605780463]], [[-0.2595619799482456]], [[0.8809134910949763]], [[-0.7334912811055097]], [[0.6954274416976935]], [[-0.9476188859709958]], [[0.6729682726063664]]]]
[[[[0.5074328793705696]], [[-0.4925201547936513]], [[0.7825820387970301]], [[0.7731501679799901]], [[-0.42620578099871564]], [[-0.23158845750283374]], [[-0.7476431644020411]], [[0.17482326199115583]], [[0.6739261085338688]], [[-0.10266330181813244]]]]
[[[[0.5482259752256218]], [[-0.8180982985613214]], [[-0.8939538581863542]], [[0.8897405831837677]], [[0.14831016826172116]], [[-0.14717760756230636]], [[0.20181825007728937]], [[-0.2893915650811856]], [[0.5243644938132097]], [[0.05986329808139623]]]]
[[[[0.3982435098295496]], [[0.2367337640207594]], [[-0.7526154388322919]], [[0.7964068631936738]], [[0.5944446839403734]], [[0.49514161801768886]], [[0.9899763764458112]], [[-0.9031517191922807]], [[-0.35118203397701686]], [[-0.9779219661182126]]]]
[[[[-0.7415159517007246]], [[-0.6194892542383825]], [[0.33962079819007207]], [[0.2941295730284066]], [[0.15463103954815627]], [[0.2873275653557896]], [[0.33913800788085124]], [[-0.1303229764300169]], [[0.25956882684970806]], [[0.0129231080051595]]]]
[[[[0.6250987571647653]], [[-0.12230542737458094]], [[0.5154095253245454]], [[0.785666699540355]], [[0.1270764208186581]], [[-0.728817897495718]], [[0.6781790386945836]], [[0.7901943927864117]], [[0.7667765841185608]], [[0.055014111146629574]]]]
[[[[-0.2755324875058136]], [[0.1399456384944835]], [[-0.6651303044318706]], [[0.6830929179756893]], [[-0.2806218109482965]], [[-0.665175324067159]], [[-0.22071030172607897]], [[0.3010594214645488]], [[0.09857596140223612]], [[0.14549462280220538]]]]
[[[[-0.17612513822077847]], [[-0.426616636564624]], [[-0.7717568511605475]], [[0.9795225347855447]], [[-0.3526353278036427]], [[0.06411367104727361]], [[0.29667025336455266]], [[0.11539632621556395]], [[0.4181673123924132]], [[-0.772000282294454]]]]
[[[[-0.96387234543701]], [[-0.7964948595845571]], [[-0.39900079365371166]], [[0.6993306088182247]], [[-0.5012930967021259]], [[-0.2861943226805028]], [[-0.9557868975789596]], [[-0.4838168792228301]], [[-0.6512045222633118]], [[0.38649635445902053]]]]
[[[[-0.5059776639354547]], [[-0.680606908698103]], [[0.6753996249046723]], [[0.25508014425279324]], [[0.6651840364202293]], [[-0.310063443848102]], [[-0.6163842660749441]], [[0.9042580436391658]], [[0.580918121784882]], [[0.6730941933714663]]]]
[[[[-0.5641245792812009]], [[0.6522107350799329]], [[-0.41819705962154763]], [[0.7262468476392092]], [[0.3285314340685057]], [[0.4815875685156825]], [[0.11899555411237506]], [[-0.07793467925349451]], [[-0.9781105206619563]], [[-0.9125065537106709]]]]
[[[[-0.41726907482549236]], [[0.3967666249478965]], [[0.47726725259528036]], [[-0.8761205545334245]], [[-0.5300738135166847]], [[-0.29081274910930577]], [[0.628007224752742]], [[0.8586313117994253]], [[-0.06436086846921985]], [[-0.42056439330747475]]]]
[[[[-0.98834287867716]], [[-0.13710824783369402]], [[0.8565293476904499]], [[-0.5423281930355506]], [[-0.39412143139272815]], [[-0.6681547161086252]], [[-0.7469579384174898]], [[0.9669205566479646]], [[-0.7022356410092447]], [[0.5472505762299333]]]]
[[[[-0.3737743780831946]], [[-0.6610438279131472]], [[0.04428572242777529]], [[-0.26261608765409705]], [[0.5253095556062981]], [[-0.6549134122084797]], [[-0.9228173683721792]], [[-0.6326313892298516]], [[-0.774190710927368]], [[-0.5389995458832051]]]]
[[[[-0.49979284520328005]], [[0.3077154296736946]], [[0.20726940195103727]], [[0.03233295576940187]], [[0.9884568370328963]], [[0.27485468601735485]], [[-0.04260927961955785]], [[-0.8799323828915828]], [[0.39980203443980167]], [[-0.33155580845536115]]]]
[[[[0.07950186183879704]], [[-0.29166670088863045]], [[0.9846215226119748]], [[-0.37373458721957453]], [[-0.873367170235988]], [[0.8992348874890048]], [[0.9824826563013414]], [[-0.5000907383819726]], [[0.04344202828311694]], [[-0.47924995941140414]]]]
[[[[0.21152036956327303]], [[-0.21547460665957407]], [[-0.22223755773241916]], [[0.8458110595549542]], [[0.20943504407581504]], [[0.9365192655195489]], [[-0.4071772948701071]], [[0.5517067671904672]], [[0.04819032257512523]], [[-0.7359798245939921]]]]
[[[[-0.28782811327926505]], [[0.18454324994105464]], [[-0.1005113363674972]], [[0.08147080180085609]], [[-0.27542363759203004]], [[-0.35783161775839]], [[0.5385817958708237]], [[-0.22126990097298505]], [[0.16317460859161192]], [[0.27394384898242885]]]]
[[[[0.6609540330770842]], [[-0.45850670199600296]], [[-0.984894484431245]], [[0.7864661031361477]], [[0.4769004339535672]], [[0.2710024868169669]], [[0.03311613103661992]], [[0.4056989287118109]], [[-0.37620447420947967]], [[-0.05471446809503222]]]]
[[[[0.21725058392468766]], [[-0.36659046851641874]], [[-0.08840364277155399]], [[-0.1716600697110433]], [[0.7041133820007255]], [[-0.07049474362547237]], [[0.009134354741861861]], [[-0.21716063034946065]], [[-0.09635186100532445]], [[0.6245673251174073]]]]
[[[[0.76794605579274]], [[0.08320431356329583]], [[-0.584532994476809]], [[-0.5530868005035989]], [[0.23536985430166824]], [[-0.12508701486168805]], [[-0.7938343795570235]], [[-0.6113908325917807]], [[-0.8922204658521937]], [[-0.7345546467442143]]]]
[[[[-0.24731814194507562]], [[0.2619791080355265]], [[-0.5510135683980244]], [[-0.8624200088036773]], [[-0.6443493857480815]], [[-0.27023102024317325]], [[-0.16681756146346327]], [[0.9135214230336013]], [[-0.6505463202606268]], [[-0.9886312328218172]]]]
[[[[-0.22353653440355203]], [[-0.2216929792717257]], [[0.18713925906125728]], [[0.3986982011122795]], [[0.6414729065805242]], [[0.4361447634491691]], [[-0.0788544756989995]], [[0.42235384467028103]], [[0.9200970835753706]], [[-0.9372165504609236]]]]
