[[[[0.6854895537588352]], [[-0.3897248961926778]], [[0.4121177696381566]], [[0.36126759912450623]], [[-0.19972723781830037]], [[-0.9585591786680152]], [[0.7603488185505873]], [[-0.5410456267918242]], [[-0.7254448471442096]], [[0.3943620553548055]]]]
[[[[0.15610865282585618]], [[0.42783305037581987]], [[0.8712086906798169]], [[-0.16440106303359658]], [[-0.5120806958454824]], [[-0.7983356892330487]], [[0.7456156542684282]], [[-0.34290626979473715]], [[0.7544885111821424]], [[0.014862621356921402]]]]
[[[[-0.7117843099634296]], [[-0.9664803461594964]], [[0.844828502896005]], [[0.7311267649212305]], [[0.5337051016430061]], [[-0.38041717257616314]], [[0.31031315866552145]], [[0.4348848146657347]], [[0.11870469306846632]], [[-0.719688958137908]]]]
[[[[-0.6084234515574376]], [[-0.07611492687612542]], [[0.26093882115136346]], [[0.08509688056963682]], [[-0.44537423044547864]], [[0.09488651614777566]], [[0.4841246420034391]], [[-0.5934655711585082]], [[-0.21553296299850055]], [[-0.9590108619939604]]]]
[[[[0.4662608527913781]], [[-0.9513786984653674]], [[0.5940364335047752]], [[0.725463813596229]], [[-0.9709999650386862]], [[-0.39595012018267894]], [[-0.5256023959169964]], [[0.010593532577837239]], [[-0.8505676965751763]], [[0.2576894441360871]]]]
[[[[0.8633883257426735]], [[-0.6909463292190143]], [[0.601324363600308]], [[0.05752067979863029]], [[0.0024368871020927774]], [[0.06163394137196154]], [[-0.05769609763286487]], [[0.33537956692249193]], [[-0.1624815321019577]], [[-0.4193674475626339]]]]
[[[[0.541418328989236]], [[0.6448301749300025]], [[-0.25364959671527076]], [[0.3029561444892501]], [[-0.35702152531374387]], [[0.21237442316597743]], [[0.8032892854975835]], [[0.3983835263362132]], [[0.35572506484518085]], [[-0.08389896615088044]]]]
[[[[0.6446761880003677]], [[0.9067537044320637]], [[0.2981371312969818]], [[-0.6949944653151603]], [[-0.8013217711637703]], [[-0.5222216797118202]], [[0.34347231878983875]], [[0.7183007607831695]], [[0.6648419426847403]], [[-0.02253035104347334]]]]
[[[[-0.7375139508190842]], [[-0.504487862909712]], [[0.2847423061259893]], [[-0.8976091693647548]], [[-0.6191221711104513]], [[0.016939379193752435]], [[-0.8796467314081884]], [[0.6563847310179773]], [[0.6067618170442164]], [[0.0725273095383383]]]]
[[[[0.6038890830856594]], [[0.5763166490650042]], [[-0.16607794325686687]], [[0.8973953113671154]], [[-0.008671829913785345]], [[0.8226012615721809]], [[0.5276702422559993]], [[-0.2630334947772479]], [[-0.3865756247600425]], [[-0.7507004272293762]]]]
[[[[0.565705464359674]], [[0.32820695252283705]], [[-0.8738353816411486]], [[0.12647433528948238]], [[-0.8475547212662171]], [[-0.6699740875476812]], [[-0.18748918468469133]], [[0.9560127100574061]], [[-0.6266669268978238]], [[-0.8877390260922082]]]]
[[[[0.6702065736229217]], [[-0.1505412425852768]], [[-0.12246605366647145]], [[0.8519440100260112]], [[0.4206284906729989]], [[0.9063924514218169]], [[0.6932664781583189]], [[0.005585752888397577]], [[-0.5201343614012752]], [[-0.8004246734066567]]]]
[[[[0.35318876532360277]], [[-0.796394192226807]], [[0.19983079992796915]], [[0.6264076264073839]], [[0.9496886617538329]], [[-0.09940474875453509]], [[-0.7189928065526687]], [[0.9642795840985083]], [[0.022043042365064158]], [[-0.5729384353410656]]]]
[[[[-0.4968910422432593]], [[0.29329835201051235]], [[-0.04843149771278399]], [[0.31074397390733277]], [[-0.4017080748671069]], [[0.11342429137024235]], [[-0.4988849393421919]], [[0.83089557539806]], [[-0.23779454653892795]], [[0.24801507048400162]]]]
[[[[0.05222925595428207]], [[-0.4363542059297769]], [[-0.245954926688833]], [[-0.911246491191078]], [[0.6160047556542165]], [[-0.36140632046162846]], [[0.7469041707874309]], [[-0.4131650134329179]], [[-0.4864859495254792]], [[0.09535642308579484]]]]
[[[[-0.7968814572574119]], [[-0.43290745887098114]], [[-0.9403249776914104]], [[0.4830723464047242]], [[-0.833037675217549]], [[0.8333878015378802]], [[0.6232883194326528]], [[-0.13086246192954043]], [[-0.8838978508704942]], [[-0.7544682211711446]]]]
[[[[0.5659638978550907]], [[0.7584589676024427]], [[0.8205297287117688]], [[0.3281318244828688]], [[-0.6167206764043627]], [[0.955062991610556]], [[-0.19351079250876446]], [[-0.027624078709249433]], [[-0.8575277608681853]], [[-0.4762984880432235]]]]
[[[[-0.015213752404274583]], [[-0.2552251821473408]], [[-0.8723134549035665]], [[0.7280556445666944]], [[-0.18549218169059478]], [[0.3196038753263901]], [[0.24522342751325854]], [[0.31198451376818026]], [[0.22058399901067083]], [[-0.41966553562669384]]]]
[[[[0.36493153150830215]], [[0.48368963175314983]], [[0.03698091035002182]], [[0.2822195007779029]], [[-0.445750598501913]], [[0.4507368603442996]], [[-0.8575023521133791]], [[0.4196932202426349]], [[0.6577547649621105]], [[0.3618982001272182]]]]
[[[[0.17770636249839944]], [[0.5795722734598299]], [[-0.22697931628007817]], [[-0.899486520601618]], [[-0.7981396814470385]], [[0.4204730052279486]], [[-0.0206393698881282]], [[-0.9827461373232849]], [[-0.5151696628794151]], [[0.4150369821436968]]]]
[[[[0.36330705746097514]], [[-0.552631244305196]], [[-0.09123089892410463]], [[0.43478213326191395]], [[-0.13956085460057444]], [[-0.5527719523035959]], [[0.0656480845728189]], [[0.11984261213504488]], [[0.20024334474267702]], [[0.23605729927842423]]]]
[[[[0.44248686755269295]], [[0.6571021928221805]], [[0.9158963874712087]], [[-0.35430227678503723]], [[-0.28275616640578516]], [[-0.2965258059726672]], [[0.1543123041932255]], [[-0.845544541012385]], [[-0.49771923803576357]], [[-0.6267584958488577]]]]
[[[[0.9406266370651701]], [[0.8935043503790248]], [[-0.5717548499865737]], [[0.189287825873919]], [[0.11075083842693956]], [[0.5319369480091776]], [[0.6268131918055995]], [[-0.1121748788138568]], [[0.4343761638157726]], [[-0.23748498372515048]]]]
[[[[-0.5413464598175459]], [[-0.9868533755194182]], [[0.7534827667126529]], [[-0.6274385947535688]], [[-0.8451207637877309]], [[0.8330696805211639]], [[0.8570410958269186]], [[0.971934485991532]], [[-0.9018216900433795]], [[0.5125558025345089]]]]
[[[[-0.9679837515930811]], [[-0.2865358230639661]], [[0.7659890888201106]], [[-0.781177194735365]], [[0.819326528604617]], [[-0.8256764756692743]], [[0.15221237404361898]], [[0.48278996320902157]], [[-0.4592338355836152]], [[-0.9265641870181276]]]]
[[[[-0.20228879756865248]], [[-0.7066658204738889]], [[0.04269985232225526]], [[-0.18010135855718157]], [[-0.9034236652559136]], [[0.16081485471141743]], [[0.7279069873470927]], [[-0.40468573604376545]], [[0.058846149542924664]], [[-0.1256811291485116]]]]
[[[[-0.6191381081895511]], [[-0.8960646521138522]], [[-0.2730343509083668]], [[0.6977966537033566]], [[0.46263899830619515]], [[-0.08184083938713504]], [[0.7624540207920945]], [[0.8826012024045624]], [[-0.10903929650468758]], [[0.931514722132929]]]]
[[[[0.5820764166369925]], [[-0.28558979326826694]], [[-0.18638651721430577]], [[-0.8018751970218818]], [[-0.02850241812867349]], [[-0.07466338668525507]], [[-0.6705926563226026]], [[0.9570596696009963]], [[-0.8203862840444351]], [[-0.28116712532484556]]]]
[[[[0.13285701443454823]], [[-0.5909207931137397]], [[-0.8631362130478113]], [[-0.39530274428540113]], [[0.82564416848243]], [[-0.05765385118177946]], [[0.03503690998343867]], [[0.3654579177045727]], [[0.4465876603636427]], [[0.5572878077575796]]]]
[[[[-0.36045405464840874]], [[-0.9683287279849695]], [[0.970907826018069]], [[-0.4978166514925366]], [[0.8763679923491285]], [[-0.05574482461199026]], [[-0.21259508193375143]], [[0.46657396765169046]], [[-0.6390126556920797]], [[-0.5070566505992937]]]]
[[[[-0.20584439920395936]], [[0.9543608529936698]], [[0.13795761562337794]], [[-0.8827736603035667]], [[-0.04896438736555764]], [[-0.18857929644843607]], [[-0.5740996529256173]], [[0.47961454868228626]], [[-0.7004102237194794]], [[-0.8879978675361713]]]]
[[[[-0.09456309222935966]], [[-0.2972575254716643]], [[-0.3846711918499863]], [[-0.8406505737455872]], [[-0.07506838676397631]], [[-0.1734136502354129]], [[-0.36160204478821867]], [[-0.37635586828682777]], [[-0.7741589292335078]], [[0.19401936927750296]]]]
[[[[-0.10815463554228555]], [[0.09303971094211061]], [[-0.687714156925648]], [[-0.5997083475135148]], [[0.6124485766986376]], [[0.91573225356292]], [[-0.7921272230467256]], [[0.6509600718469681]], [[0.3719380412248168]], [[-0.6982926376038172]]]]
[[[[0.8139273238199587]], [[-0.4906468576579952]], [[0.9081540281443441]], [[-0.5123633494824715]], [[0.48601596475135]], [[-0.778498797437783]], [[0.004190722605619035]], [[0.9239953411210908]], [[-0.8788764776991393]], [[-0.019306539811950296]]]]
[[[[0.03094027877760297]], [[0.345475737878123]], [[-0.49764163270724215]], [[0.7710741988185823]], [[0.4918307342290775]], [[0.18204726306894115]], [[0.8242776834878447]], [[0.47703932104445834]], [[-0.7369527484523495]], [[-0.4243468385795228]]]]
[[[[0.11150044380724933]], [[-0.9560292188629251]], [[-0.08330996128117918]], [[-0.7813916138304544]], [[0.9226310571485183]], [[0.8194374131161297]], [[0.4940933928129314]], [[-0.6901016444794967]], [[0.34464823571072833]], [[-0.2386181523180746]]]]
[[[[-0.9740863607937027]], [[-0.1276694020392386]], [[0.6567327099531541]], [[0.04327889908490179]], [[-0.7973272374281726]], [[0.5985393964877239]], [[-0.33178198452986973]], [[0.013200862930281332]], [[-0.8399456632584847]], [[0.9647993870708018]]]]
[[[[0.8941377547201637]], [[0.2864873168694977]], [[-0.3849880808376889]], [[-0.7145001384182323]], [[0.28246384964492366]], [[0.5415437181540221]], [[0.24015191564365335]], [[-0.9179247326238347]], [[-0.40766893776536217]], [[-0.7659699724539701]]]]
[[[[-0.07823391129503476]], [[-0.014381949602685573]], [[0.12696769165646637]], [[-0.5415868571267548]], [[0.3752073971368399]], [[0.14624264965118927]], [[0.5764041003817693]], [[-0.5781495664081213]], [[0.6867265515774004]], [[0.6792520036741194]]]]
[[[[-0.30729234083034873]], [[-0.4680358944280998]], [[0.01749665795977773]], [[0.8383088918825987]], [[0.8685083505379929]], [[-0.8317796962511808]], [[-0.016775094962330206]], [[-0.4959607462449689]], [[-0.6828095520716662]], [[0.29129993973147195]]]]
[[[[-0.5360332189385424]], [[0.6053195928474613]], [[-0.596325874802347]], [[-0.582105151798487]], [[-0.24515535752797502]], [[0.9498254785961089]], [[-0.13124901865822336]], [[-0.7580604639073734]], [[-0.22978721111277034]], [[0.639424835456408]]]]
[[[[-0.5228617554449848]], [[-0.5350174824839522]], [[0.2101729461198929]], [[-0.4419878560403152]], [[-0.08206248515531356]], [[0.10947088678642558]], [[0.4844131151711084]], [[0.6771025368806798]], [[0.3585437896725858]], [[0.7068511662921868]]]]
[[[[-0.4762379857662442]], [[0.8843058843910663]], [[0.19063384881541667]], [[0.07572384278250244]], [[0.5204295477898335]], [[-0.20493474452460236]], [[-0.7921367781297568]], [[-0.3076971261805912]], [[-0.22214947549678143]], [[0.2281626376346655]]]]
[[[[0.05337962704224375]], [[0.47042124319221057]], [[0.7889923940267212]], [[0.10269768512784516]], [[0.20922838702892155]], [[0.44124108559180786]], [[-0.15648055625335267]], [[-0.25037276058517177]], [[0.385439177859094]], [[-0.5798984698623435]]]]
