[[[[-0.07095947601501562]], [[0.3131233794446926]], [[-0.9225556155405694]], [[-0.8444143318360877]], [[-0.5647093923706439]], [[-0.8065279426095053]], [[0.2456625431206405]], [[0.93973153281309]], [[0.9661696848112669]], [[-0.10554322221655243]]]]
[[[[-0.18351904919514328]], [[-0.327470875566479]], [[-0.3362549099059393]], [[-0.5311757632556302]], [[0.5109146174654926]], [[0.5158811304328612]], [[0.7222314705335202]], [[0.3253889889949877]], [[0.0488719082301714]], [[0.32854777899640975]]]]
[[[[0.5783695810995655]], [[0.2681507650548234]], [[0.35212537129236043]], [[-0.12439200726463961]], [[0.603373607751633]], [[-0.656678892067895]], [[-0.498963996909795]], [[-0.5262080102562041]], [[-0.4941831778474488]], [[0.3299192684498722]]]]
[[[[-0.12143539102976408]], [[-0.008456592301367749]], [[-0.43012962022019874]], [[0.07265058830913529]], [[0.613862221874311]], [[-0.9400461263936908]], [[-0.5865187468088195]], [[-0.19122652290693742]], [[0.3468744393505854]], [[-0.47219859054883195]]]]
[[[[-0.43444459077209285]], [[-0.4162909280896705]], [[0.07504314166358506]], [[-0.45903730777143825]], [[-0.1760169849046418]], [[0.9530017763587006]], [[0.8806329694051578]], [[-0.026229852251468788]], [[-0.3611957681638345]], [[0.8033689550767857]]]]
[[[[-0.7860032689042731]], [[0.9773671286606853]], [[0.09660538252765738]], [[-0.7603800399360903]], [[0.8464015617981313]], [[-0.5535519075308251]], [[0.12383803504334612]], [[-0.07414723022256298]], [[0.8508916786490581]], [[0.9620220648329156]]]]
[[[[-0.3706403891129253]], [[-0.20641157596751802]], [[-0.55140807544495]], [[-0.4622028007936876]], [[-0.0047562078443446065]], [[-0.7776383146336607]], [[0.9368385089588385]], [[0.04517252328255861]], [[0.6471392686417814]], [[-0.14009435876012577]]]]
[[[[-0.19800408756358667]], [[0.8313996723021464]], [[0.39405684138559116]], [[0.4151413773933468]], [[0.029998788708437862]], [[0.845137644323565]], [[-0.2633724318684538]], [[0.18852804030538794]], [[-0.9432901037942849]], [[-0.03327403269227114]]]]
[[[[-0.9130918991524777]], [[0.9133864871530737]], [[-8.488468613765399e-05]], [[-0.24256988744240604]], [[0.7499608552125447]], [[0.7901349800224649]], [[-0.7444884581743871]], [[0.8983626346139122]], [[-0.874012665607989]], [[0.49258920510591375]]]]
[[[[0.4394463691341264]], [[0.2410385081494908]], [[-0.9690961745139712]], [[-0.23206891466945856]], [[0.38942797100104887]], [[0.9642276630209801]], [[-0.8156875600273641]], [[-0.1495015217991369]], [[-0.8799934694176204]], [[-0.362417780306056]]]]
[[[[-0.012505771240381103]], [[0.5030264790671983]], [[0.7913566450978289]], [[0.02414680755103249]], [[0.342864580845885]], [[-0.76194696098925]], [[0.6427486391266735]], [[-0.642795318594158]], [[0.09382234062760264]], [[-0.23112413647044083]]]]
[[[[0.49300000879541805]], [[-0.18133099631601768]], [[-0.7548874304595794]], [[-0.9608114749716177]], [[0.28746109924180496]], [[0.28130212585150227]], [[0.17227982982299928]], [[0.04165056371531972]], [[-0.8281713812232618]], [[-0.22928124661431837]]]]
[[[[-0.9325858543404983]], [[-0.15033663431596156]], [[0.8011706254486977]], [[0.27164436038569906]], [[0.09609856773831393]], [[-0.9742880674602947]], [[0.22819587468934]], [[-0.29776352828467667]], [[0.37555112956068903]], [[0.039885908831146066]]]]
[[[[-0.7947536266586872]], [[0.9997074353047839]], [[-0.5527872363117439]], [[0.9914966369954707]], [[-0.4526567779092632]], [[0.014060670000324516]], [[-0.8113735610804684]], [[-0.07244037784479507]], [[-0.3549702069606162]], [[0.8384785781487971]]]]
[[[[-0.7052285696632925]], [[0.7407570460127231]], [[-0.8473459889837691]], [[0.2917682068621201]], [[-0.9797973185227677]], [[0.7468099776764778]], [[-0.40287834225721975]], [[-0.977294734280894]], [[0.20676035729659148]], [[0.3917703516241309]]]]
[[[[0.24361214358761396]], [[0.41088127317971246]], [[0.898716048735491]], [[0.5751131570163588]], [[-0.08991806343717013]], [[0.29197915049996825]], [[0.9469271482078148]], [[-0.8689618140727131]], [[0.8928970927864315]], [[0.2732471034730455]]]]
[[[[0.7867381186773035]], [[-0.9883869476838001]], [[0.35815155586226965]], [[-0.48077571199925706]], [[-0.9850846951149317]], [[-0.8019720224106355]], [[0.49778159978434555]], [[0.31010171471947223]], [[-0.1969229326730353]], [[-0.7346672354728381]]]]
[[[[-0.8185764867446754]], [[-0.43505282817709956]], [[-0.9118169417744539]], [[0.601919548057885]], [[-0.43257703124331925]], [[-0.4034828021357113]], [[-0.7046828506969862]], [[-0.24655284598804195]], [[0.6639236046295733]], [[-0.317634653636371]]]]
[[[[0.48412168442306847]], [[0.9636396671878829]], [[-0.34117564592880867]], [[0.8181284155569881]], [[0.7979328911341388]], [[0.5740615913040459]], [[0.6824357189636825]], [[0.5267472738425878]], [[-0.44972285242950094]], [[-0.40037091677866843]]]]
[[[[-0.04838649736754297]], [[-0.8542473763460987]], [[0.33282417970695954]], [[-0.6656703863984581]], [[0.38523921800231986]], [[-0.24263166306308404]], [[0.6122473189043554]], [[-0.359249969984772]], [[-0.08918310685243536]], [[-0.6540096583644208]]]]
[[[[-0.019609238995977663]], [[-0.2316501939167781]], [[0.004363385096928907]], [[-0.8945699699918968]], [[-0.49900014653135916]], [[-0.5608967248125851]], [[0.054196237163168126]], [[0.5008692175824576]], [[-0.7156036210859684]], [[0.7921939629979318]]]]
[[[[0.38822637687491723]], [[-0.6820837234827035]], [[-0.09646848605147618]], [[0.6811265497117376]], [[-0.7441734253958179]], [[0.9930485670200344]], [[-0.8079413706330183]], [[0.5583289214344336]], [[0.23023459330211193]], [[-0.4427492344230206]]]]
[[[[-0.7767895592883725]], [[-0.2145632063279448]], [[-0.3549170711477654]], [[-0.8710511216139252]], [[-0.7803444425144872]], [[0.10435660762142995]], [[0.2978600894743304]], [[-0.8866704164475403]], [[-0.6268943351644107]], [[-0.018525345920277214]]]]
[[[[0.7996134506089998]], [[-0.9737866379773918]], [[-0.147226534139959]], [[0.07589080713621188]], [[-0.9816523544347764]], [[0.7808418466884304]], [[-0.14011400515300454]], [[0.8604293961982685]], [[0.252829448362486]], [[-0.1642532708198272]]]]
[[[[0.010594772654778595]], [[-0.838567017133443]], [[-0.44751390072842834]], [[0.10521788064138993]], [[0.4079125885589998]], [[0.8641825333737143]], [[-0.7505829411054359]], [[-0.045028083307920186]], [[0.9170302584808472]], [[0.8282524965682585]]]]
[[[[0.27973602399241515]], [[0.1167201258939139]], [[-0.3958770871992463]], [[-0.5249170650803168]], [[-0.6344958271658498]], [[-0.5816936140756113]], [[-0.05812144664495067]], [[0.7776916307405461]], [[-0.46525014798553577]], [[-0.6458340556947915]]]]
[[[[0.043509936840713026]], [[-0.6325728760675271]], [[0.767505073013405]], [[-0.5780251159196275]], [[-0.38316305433303555]], [[0.4199577576574489]], [[-0.14293260021535215]], [[0.5120623418159702]], [[0.7743125802216007]], [[0.40690317465845216]]]]
[[[[-0.5178719037881823]], [[0.26609147484647044]], [[0.6430371543182445]], [[-0.584776202225328]], [[0.6272199847784654]], [[0.2903965538716802]], [[-0.6330684012453778]], [[-0.6604150761518117]], [[0.2119166258017473]], [[0.26594250087611004]]]]
[[[[0.9529651212930064]], [[-0.8957712117908072]], [[-0.2569557729379617]], [[0.2781039090760069]], [[-0.6463726285283509]], [[0.2167037283394797]], [[-0.35660276143341396]], [[0.16896231238807702]], [[0.4919795413262775]], [[-0.10823280490527964]]]]
[[[[-0.9502350621472104]], [[-0.10029218508835958]], [[0.6314027306499932]], [[-0.6335632877767949]], [[0.18387937120136355]], [[-0.8988719061265449]], [[0.13427689954700273]], [[-0.7728348634497155]], [[-0.19184394265031846]], [[-0.9658431560943115]]]]
[[[[-0.7976294229692393]], [[-0.09690213646670176]], [[-0.7786740009427944]], [[0.7595393263092942]], [[0.14272864452437628]], [[0.5421847683127625]], [[-0.9193215808190318]], [[0.9900520970606619]], [[0.10635055510117941]], [[-0.6959354173893022]]]]
[[[[-0.8978440554610831]], [[0.8094151284584266]], [[0.16342847448446318]], [[0.20682959003862633]], [[0.18673684969211957]], [[-0.27617437089810304]], [[0.10380446863967374]], [[0.9151016088595456]], [[0.04781560997372991]], [[-0.7255599356270124]]]]
[[[[0.6789904062240608]], [[0.8615954127180723]], [[-0.5794255954508389]], [[0.8256061260143337]], [[-0.8122813424969915]], [[-0.27156161558286884]], [[0.7926275075865146]], [[0.714545277688865]], [[-0.3988776417134108]], [[-0.6550547259946036]]]]
[[[[0.9916266903606525]], [[-0.062051427740958065]], [[0.8045449259812218]], [[0.9050792603065803]], [[0.223846736885015]], [[0.6278430608031011]], [[0.7397167509852174]], [[-0.6173212148963665]], [[-0.9349241283427459]], [[0.9715869069492735]]]]
[[[[0.9132426043101001]], [[-0.23743496561171118]], [[0.5243932995317826]], [[0.2849785008202641]], [[0.2859514022320955]], [[-0.2476225313614624]], [[-0.7844122309314392]], [[-0.7842662439297949]], [[0.10823965824225534]], [[0.5933270203000598]]]]
[[[[-0.3615179481903974]], [[-0.4616169142963138]], [[-0.7856586266832497]], [[-0.7326080787133455]], [[-0.5781279908812695]], [[-0.5903728280561638]], [[-0.6194016627298469]], [[-0.3763941660615189]], [[0.15450817666569816]], [[0.28850402378885764]]]]
[[[[-0.5154061626617354]], [[-0.43759067967247645]], [[0.07236323015234869]], [[0.9238082290223248]], [[-0.5997105112002374]], [[-0.5756368483462768]], [[0.4293527916037947]], [[0.010634217097636789]], [[0.17255986215607488]], [[-0.7976480927400345]]]]
[[[[0.18503085241176898]], [[-0.8923155052107823]], [[-0.7616644072243097]], [[-0.7603059206538736]], [[-0.5549756066535783]], [[-0.9023436862519116]], [[-0.6016507562639097]], [[-0.03144589578924473]], [[-0.3248517312846628]], [[0.015065742879078137]]]]
[[[[-0.6178673625904718]], [[0.6912599634293497]], [[0.8803375044606796]], [[-0.7742612659068078]], [[0.11683690200395302]], [[0.024591324054347163]], [[0.7364185344008796]], [[-0.015380170816922112]], [[0.18857657041525422]], [[-0.8404703060977372]]]]
[[[[-0.9664052628856634]], [[0.6845298348813251]], [[-0.9633734846648481]], [[-0.289905516283266]], [[-0.303022417916494]], [[-0.16933703170354897]], [[0.324160901203413]], [[-0.8296451267108023]], [[-0.39098739864441745]], [[-0.8208603820353833]]]]
[[[[-0.7076706852154053]], [[-0.4430729809670024]], [[-0.2704428926475846]], [[0.36942911157893676]], [[-0.7135611756433686]], [[-0.34493902540006083]], [[-0.906738896040266]], [[-0.9895085542095468]], [[-0.37864809929579124]], [[-0.22461334436234193]]]]
[[[[0.4972230568882552]], [[-0.6770740417409213]], [[-0.5551011159981734]], [[-0.23101605067799147]], [[-0.6087001477472405]], [[-0.23428818938349716]], [[-0.5246011053270645]], [[0.10524472600009749]], [[0.6102150808061901]], [[0.32379327105882094]]]]
[[[[-0.9539341101744041]], [[-0.9602012542914642]], [[-0.730472510561877]], [[-0.0665552417550419]], [[-0.9061589334843936]], [[-0.6047253279171911]], [[-0.7236257716398089]], [[0.6355564810936836]], [[-0.9612249800291834]], [[0.10163377219853031]]]]
[[[[0.7877571027672496]], [[-0.31138550714820257]], [[0.21524802114240327]], [[0.8145290390748963]], [[-0.1502288691359015]], [[0.9562446991235938]], [[0.06704613635348067]], [[-0.2294544949207269]], [[0.708392340641746]], [[0.29557648199044717]]]]
[[[[-0.5458549699202953]], [[-0.9724481415155348]], [[-0.9842297646046037]], [[-0.5217372838307273]], [[-0.21785454691037343]], [[0.6648645985194521]], [[-0.8458328989178021]], [[-0.47357673373352815]], [[0.9310049833671739]], [[-0.7830888025878509]]]]
[[[[0.9652878467241033]], [[-0.2719251392727575]], [[0.2629757407133282]], [[-0.9170334935927198]], [[0.9084836218699077]], [[-0.26908077893669424]], [[0.43507454706378224]], [[0.1268368006608831]], [[0.4210748012050547]], [[-0.37504604722596957]]]]
[[[[0.8865997434739517]], [[-0.36978778432398207]], [[0.3314582285793588]], [[0.9573936481836907]], [[-0.520746248625074]], [[0.3572094175535647]], [[-0.5445246669797632]], [[-0.8957633898402384]], [[-0.8365467898504322]], [[-0.07934751608719148]]]]
[[[[-0.13602599719420239]], [[-0.8477222820472003]], [[-0.4115428542577906]], [[0.26401335166953266]], [[-0.7692839522752155]], [[0.43378008242518096]], [[0.872183906172658]], [[0.4147139063983849]], [[0.3700902130421899]], [[0.23693008393504056]]]]
[[[[0.2502744834224093]], [[-0.962583587505321]], [[0.6096201288784024]], [[0.39659784021872824]], [[-0.24844288611159349]], [[-0.9782647073055313]], [[-0.9471152484610668]], [[0.5948307482488453]], [[0.22002753130125408]], [[0.23949674293593626]]]]
